-7.103779222625281609e-01	-6.136766340321971741e-02	2.936611369037997465e-01	-4.615340880340511598e-01	-6.211563720446813264e-01
3.525316871078387204e-01	2.768885482738603354e-01	-1.486106252817562146e+00	-4.797525388775006339e-01	-1.506318315121984996e+00
-7.103779222625281609e-01	-8.752966727511934941e-01	-8.551267586571184021e-01	-1.135616769241682311e+00	1.285216001534432162e-01
1.415441296478205491e+00	-9.175786992108285745e-01	-2.371720705687938024e-01	-4.797525388775006339e-01	-9.728501797852202870e-02
3.525316871078387204e-01	-1.398536750189176781e+00	-4.816766245559665760e-02	-4.068787355037046805e-01	2.069893999542672322e-03
-1.789231175773447480e-01	1.106673317544197177e+00	-9.303811937404740107e-01	-7.530293015292430781e-01	-1.470189256220870710e+00
1.415441296478205491e+00	-2.639690401889707716e-01	-1.249054782304991784e+00	3.036408473908518493e-02	-4.766401364402236274e-01
3.525316871078387204e-01	1.897699562559868713e+00	1.824220570445279854e+00	-2.174068467318302389e+00	-2.102447786990373491e+00
-1.789231175773447480e-01	-1.558856100515292775e+00	-4.180721549037834106e-01	-4.250971863471521561e-01	4.627153949887517492e-01
-7.103779222625281609e-01	4.759664228546418019e-01	8.514122769254397483e-01	-3.340049321299046747e-01	-7.114790192974674854e-01
-7.103779222625281609e-01	-9.228639525182829040e-01	-2.432503134024494584e-01	-5.526263422512985857e-01	1.239490161362712062e+00
1.415441296478205491e+00	-6.638865404530185366e-01	-1.151802896966501288e+00	1.761116914866791006e-01	-1.424463416049150666e-01
-7.103779222625281609e-01	6.186682621559099760e-01	6.566190661135229423e-01	1.688243111492985005e+00	6.523929542196025277e-01
2.478350905848572427e+00	1.938219837917019017e+00	-1.225031251105305197e+00	1.214563389563569178e-02	-1.081801873033890526e+00
-1.773287531632895098e+00	1.714477447901450402e+00	-9.445637603523372450e-01	1.852209169084032547e+00	1.853684162681657588e+00
