9.532711583837460978e-01	-7.961753294240686563e-01
-1.355008392089701141e+00	1.297467316432414641e+00
-9.855762589109275107e-02	6.372172663502230217e-01
-1.606298545329425398e+00	5.072198471630554595e-01
1.066351727341625866e+00	-1.210114479993733339e+00
1.166867788637510506e+00	-1.422215532351742695e+00
-1.355008392089701141e+00	1.311151255294222162e+00
6.732621304880566093e-01	-9.261727486112362184e-01
3.070964786244588240e-01	5.907084943887398049e-02
3.465849312764253121e-01	-2.659226985290443213e-01
-1.380137407413678741e+00	1.211942698546120356e+00
-1.678095731969344806e+00	8.253714257000707155e-01
5.548294736805034141e-03	1.035436507397466538e-01
-6.137024400325236106e-01	7.193208995210655932e-01
1.706818240086081517e-01	-4.301299648707294643e-01
1.211741030287471155e+00	-1.299060082595479226e+00
5.655663505281839365e-01	-6.011792006433179791e-01
-1.688865309965333461e+00	8.185294562691667331e-01
-9.242252722501849149e-01	8.732652117163950400e-01
7.863426994459363772e-01	-9.295937333266879321e-01
-1.304750361441758821e+00	1.229047622123379480e+00
1.010708907695689218e+00	-1.121168877391987007e+00
8.527550970878614578e-01	-8.919629014567184155e-01
-9.026861162582078268e-01	4.798519694394419166e-01
-1.444754875389610005e+00	1.235889591554282907e+00
-5.113914490706323868e-01	4.627470458621828486e-01
-6.011379323705412503e-01	5.380087096021219928e-01
6.657590338072312541e-02	-1.961179901651689469e-02
-9.673035842341390911e-01	1.601934956107622599e+00
-1.588349248669448821e+00	9.211589977327200307e-01
-1.383727266745666373e+00	1.225626637407927877e+00
1.276035120246539756e-01	-2.385548208054301123e-01
9.425015803877575538e-01	-1.254587281294606171e+00
9.263472133937746822e-01	-1.196430541131926262e+00
1.179432296299505634e+00	-1.552212951538910257e+00
-3.929260911147711699e-01	9.587898296026893252e-01
-1.749892918609277093e+00	7.672146855373905838e-01
6.194142405081138891e-01	-4.746027661716024082e-01
-1.319109798769747988e+00	1.509568368790424886e+00
1.206356241289464171e+00	-1.223798418855539971e+00
1.141738773313545563e+00	-1.470109318368067797e+00
-1.803740808589207045e+00	8.185294562691667331e-01
5.440271945362068484e-01	-2.830276221063031117e-01
-1.591939108001436454e+00	9.245799824481717444e-01
1.209946100621464682e+00	-1.278534174302768500e+00
8.976283387378095613e-01	-1.100642969099276502e+00
1.958435404791846867e-03	2.130151616342034204e-01
1.138148913981545274e+00	-1.432478486498098169e+00
1.077121305337614299e+00	-1.093800999668372853e+00
-8.560179449422531395e-01	1.653249726839399081e+00
6.481331151640918886e-01	-8.851209320258149882e-01
1.032248063687666306e+00	-9.569616110503021966e-01
1.220715678617453115e+00	-1.340111899180900457e+00
-8.344787889502760514e-01	1.605355940823074201e+00
-8.434534372802707791e-01	7.158999148056139905e-01
1.168662718303516979e+00	-1.343532883896352281e+00
9.586559473817530819e-01	-5.806532923506071420e-01
7.737781917839540169e-01	-5.669693534888000652e-01
1.138148913981545274e+00	-1.134852816253794083e+00
4.040226805883557204e-01	1.206485743170057495e-01
6.553128338280800325e-01	-6.661779102369014272e-01
1.244049764275436898e+00	-1.500898180807133553e+00
5.655663505281839365e-01	-2.967115609681101884e-01
-1.426805578729620549e+00	1.512989353505876489e+00
-2.529215771669200974e-01	7.022159759438065807e-01
8.348058004278848809e-01	-3.719732247080493881e-01
1.132764124983550946e+00	-1.357216822758159358e+00
1.301487513587367140e+00	-1.576159844547072586e+00
9.888463736868875753e-02	2.574879629350766974e-01
-1.606298545329425398e+00	9.143170283018167144e-01
-1.390906985409667174e+00	1.328256178871480619e+00
-1.206029229811868220e+00	1.430885720335034028e+00
6.194142405081138891e-01	-8.440691154403936469e-01
1.050197360347643105e+00	-1.254587281294606171e+00
9.909646813697059464e-01	-1.114326907961083579e+00
5.512069132001949923e-01	-8.885419167412667019e-01
-5.257508863986214420e-01	2.780138712277868684e-01
2.065804173285742118e-01	-4.882867050334095405e-01
7.558288951239645614e-01	-4.301299648707294643e-01
-6.316517366925002985e-01	1.612197910253977629e+00
1.211741030287471155e+00	-1.131431831538342481e+00
-1.749892918609277093e+00	7.295838536674207342e-01
1.373284700227286548e+00	-1.511161134953488805e+00
-1.319109798769747988e+00	1.215363683261572181e+00
9.708970770269492734e-02	5.174828013094111556e-01
5.368474758722059370e-01	-6.422310172287393204e-01
5.673612801941777528e-01	1.993312227723966212e-01
-1.229363315469839124e+00	9.929996767572075722e-01
-1.283211205449781733e+00	1.081945279358953460e+00
-9.529441469061500358e-01	6.132703733420605818e-01
4.632553595662927681e-01	-2.488177749517855031e-01
-1.516552062029529413e+00	1.126418080659826071e+00
-2.676043925117335687e-02	1.480164520406199447e-01
2.604283073085169598e-01	1.719633450487824400e-01
-3.785666537867821702e-01	8.322133951309741429e-01
-1.524055158710354851e-01	2.574879629350766974e-01
8.527550970878614578e-01	-9.535406263348504829e-01
6.642874821580746492e-01	-3.001325456835621797e-01
-1.121667535509966340e+00	1.434306705050485631e+00
1.346360755237315354e+00	-1.617211661132493816e+00
1.427132590207229379e+00	-1.596685752839783090e+00
-1.229363315469839124e+00	1.218784667977023783e+00
-1.390906985409667174e+00	1.229047622123379480e+00
6.337736778361028334e-01	-4.335509495861811224e-01
9.138154068792713608e-03	5.790605261875430010e-01
-3.660021461247998098e-01	9.040540741554609072e-01
5.296677572082179042e-01	-4.574978425943436178e-01
1.211741030287471155e+00	-1.275113189587316675e+00
-1.514757132363535597e+00	4.764309847239895923e-01
9.784001737077235861e-01	-1.056170167798403448e+00
1.263793990601407291e+00	-1.408531593489936062e+00
6.194142405081138891e-01	-6.319680630823838463e-01
-1.139616832169943139e+00	1.417201781473226507e+00
8.886536904078276011e-01	-7.961753294240686563e-01
4.937691638882517609e-01	-4.096040565780186271e-01
1.409183293547252802e+00	-1.719841202596047225e+00
-1.335264165763730748e+00	1.506147384074973061e+00
1.217125819285465482e+00	-1.309323036741834478e+00
-1.421420789731626222e+00	1.263257469277897060e+00
1.463031183527195411e+00	-1.524845073815296104e+00
5.835156471881606244e-01	-5.040066145558277921e-02
1.060966938343631538e+00	-1.223798418855539971e+00
-1.247312612129828580e+00	1.434306705050485631e+00
-2.511266475009262256e-01	3.635384891140811536e-01
7.899325587779367774e-01	-8.577530543022008347e-01
-1.423215719397632917e+00	1.512989353505876489e+00
