-8.659994861353914912e-04	5.325145820134637858e-02
-1.461049383046193029e+00	-1.297569676069465716e+00
-9.726256728658253525e-01	-1.135891503206412079e+00
-1.994505066505600568e-02	-3.275006388911446131e-01
-7.894667815481873907e-01	-1.038076208624264751e+00
2.535213495661394756e-01	1.087991764524888882e+00
-5.935885227779358342e-01	-2.062420092438544961e-01
7.203221350770637743e-01	-2.135175270226918887e-01
2.051877532462072495e-01	-4.317830603878141105e-01
-4.919959580606761418e-02	-6.508569846172516105e-01
3.018549458860717016e-01	-8.498337959656436513e-02
-5.045529506096395611e-01	-7.882834315508471246e-01
2.816473891267808671e+00	1.686201004118186741e+00
-2.972272611320355695e-01	-7.074443451193203058e-01
1.670296508883660214e-01	3.708364091504103011e-02
